comparison,window,horizon,n_origins,DM_stat,p_dm,better,p_bh,sig_bh_5pct
static_inverse_rmse vs xgboost,full,1,178,-2.8496575064391902,0.004895988822336137,static_inverse_rmse,0.009791977644672274,True
static_inverse_rmse vs xgboost,full,4,175,-6.451295340327233,1.0603341161814828e-09,static_inverse_rmse,2.1206682323629654e-08,True
static_inverse_rmse vs xgboost,full,8,171,-4.729335734318855,4.710089091628022e-06,static_inverse_rmse,1.8840356366512088e-05,True
static_inverse_rmse vs xgboost,full,12,167,-3.7744707436500167,0.0002229165105179244,static_inverse_rmse,0.0005572912762948109,True
horizon_adaptive vs xgboost,full,1,178,-2.457495176400996,0.014954401098499291,horizon_adaptive,0.024924001830832154,True
horizon_adaptive vs xgboost,full,4,175,-4.540695853883459,1.0437432896507305e-05,horizon_adaptive,3.4791442988357686e-05,True
horizon_adaptive vs xgboost,full,8,171,-5.650854763153019,6.602581895315446e-08,horizon_adaptive,6.602581895315446e-07,True
horizon_adaptive vs xgboost,full,12,167,-5.051140596104752,1.1476619721341863e-06,horizon_adaptive,5.738309860670931e-06,True
regime_adaptive vs xgboost,full,1,178,-2.6488876457910173,0.008806016005037675,regime_adaptive,0.01601093819097759,True
regime_adaptive vs xgboost,full,4,175,-5.278275476925999,3.847695375946089e-07,regime_adaptive,2.565130250630726e-06,True
regime_adaptive vs xgboost,full,8,171,-4.14635463065647,5.322298770048835e-05,regime_adaptive,0.00015206567914425245,True
regime_adaptive vs xgboost,full,12,167,-3.5730519734899957,0.00046207480237762504,regime_adaptive,0.0010268328941725,True
horizon_adaptive vs static_inverse_rmse,full,1,178,0.45673772870729296,0.648419575908582,static_inverse_rmse,0.648419575908582,False
horizon_adaptive vs static_inverse_rmse,full,4,175,1.9231839734280056,0.056089699143865905,static_inverse_rmse,0.08012814163409415,False
horizon_adaptive vs static_inverse_rmse,full,8,171,1.8472274577440437,0.06645222664426198,static_inverse_rmse,0.08860296885901597,False
horizon_adaptive vs static_inverse_rmse,full,12,167,2.1709812283710157,0.03135270610424711,static_inverse_rmse,0.04823493246807248,True
regime_adaptive vs static_inverse_rmse,full,1,178,0.6210176456720097,0.5353869145828682,static_inverse_rmse,0.5635651732451245,False
regime_adaptive vs static_inverse_rmse,full,4,175,0.8171273560679237,0.4149730636880138,static_inverse_rmse,0.46108118187557084,False
regime_adaptive vs static_inverse_rmse,full,8,171,1.092779717765496,0.2760366758754936,static_inverse_rmse,0.32673842646316564,False
regime_adaptive vs static_inverse_rmse,full,12,167,1.0890105979227258,0.2777276624936908,static_inverse_rmse,0.32673842646316564,False
