comparison,window,horizon,n_origins,DM_stat,p_bootstrap,better,p_bh,sig_bh_5pct
static_inverse_rmse vs xgboost,full,1,156,-4.4224388675145665,0.0004,static_inverse_rmse,0.0016,True
static_inverse_rmse vs xgboost,full,4,156,-3.9547568486549247,0.0002,static_inverse_rmse,0.0009230769230769231,True
static_inverse_rmse vs xgboost,full,8,156,-2.2325532328866093,0.0008,static_inverse_rmse,0.003,True
static_inverse_rmse vs xgboost,full,12,156,-2.320083892697344,0.0002,static_inverse_rmse,0.0009230769230769231,True
horizon_adaptive vs xgboost,full,1,156,3.1679236514443287,0.0028,xgboost,0.007304347826086956,True
horizon_adaptive vs xgboost,full,4,156,-2.3403156196257795,0.0356,horizon_adaptive,0.0712,False
horizon_adaptive vs xgboost,full,8,156,-1.9051394915896163,0.0064,horizon_adaptive,0.014769230769230769,True
horizon_adaptive vs xgboost,full,12,156,-2.1763189456716963,0.0012,horizon_adaptive,0.0042352941176470585,True
regime_adaptive vs xgboost,full,1,156,-3.593095806259496,0.002,regime_adaptive,0.006315789473684211,True
regime_adaptive vs xgboost,full,4,156,-2.3148772323187408,0.0028,regime_adaptive,0.007304347826086956,True
regime_adaptive vs xgboost,full,8,156,-1.9829265129141123,0.0048,regime_adaptive,0.011999999999999999,True
regime_adaptive vs xgboost,full,12,156,-2.068149152932252,0.002,regime_adaptive,0.006315789473684211,True
horizon_adaptive vs static_inverse_rmse,full,1,156,7.642148089486843,0.0002,static_inverse_rmse,0.0009230769230769231,True
horizon_adaptive vs static_inverse_rmse,full,4,156,2.8822912953997997,0.0002,static_inverse_rmse,0.0009230769230769231,True
horizon_adaptive vs static_inverse_rmse,full,8,156,0.36103360188661066,0.5392,static_inverse_rmse,0.6104150943396227,False
horizon_adaptive vs static_inverse_rmse,full,12,156,-0.29766097675509634,0.8308,horizon_adaptive,0.891,False
regime_adaptive vs static_inverse_rmse,full,1,156,-1.574497326561146,0.1824,regime_adaptive,0.26926829268292685,False
regime_adaptive vs static_inverse_rmse,full,4,156,-1.1418773876007813,0.1532,regime_adaptive,0.25533333333333336,False
regime_adaptive vs static_inverse_rmse,full,8,156,-1.281309251949835,0.0924,regime_adaptive,0.1618285714285714,False
regime_adaptive vs static_inverse_rmse,full,12,156,-1.0382068456498594,0.2304,regime_adaptive,0.3291428571428572,False
static_inverse_rmse vs xgboost,acute_shock,1,70,-8.529820246750507,0.0002,static_inverse_rmse,0.0009230769230769231,True
static_inverse_rmse vs xgboost,acute_shock,4,70,-4.895812230167461,0.0002,static_inverse_rmse,0.0009230769230769231,True
static_inverse_rmse vs xgboost,acute_shock,8,70,-2.5130114366589718,0.0002,static_inverse_rmse,0.0009230769230769231,True
static_inverse_rmse vs xgboost,acute_shock,12,70,-2.029021127914715,0.0002,static_inverse_rmse,0.0009230769230769231,True
horizon_adaptive vs xgboost,acute_shock,1,70,2.528341031879768,0.016,xgboost,0.035555555555555556,True
horizon_adaptive vs xgboost,acute_shock,4,70,-2.9464125949669007,0.0484,horizon_adaptive,0.09075,False
horizon_adaptive vs xgboost,acute_shock,8,70,-2.4205804301543346,0.0002,horizon_adaptive,0.0009230769230769231,True
horizon_adaptive vs xgboost,acute_shock,12,70,-2.0500745666486426,0.0004,horizon_adaptive,0.0016,True
regime_adaptive vs xgboost,acute_shock,1,70,-4.783763645784897,0.0002,regime_adaptive,0.0009230769230769231,True
regime_adaptive vs xgboost,acute_shock,4,70,-2.7398483090995347,0.0002,regime_adaptive,0.0009230769230769231,True
regime_adaptive vs xgboost,acute_shock,8,70,-2.126936862300708,0.0024,regime_adaptive,0.0072,True
regime_adaptive vs xgboost,acute_shock,12,70,-1.9413895288269374,0.0056,regime_adaptive,0.013439999999999999,True
horizon_adaptive vs static_inverse_rmse,acute_shock,1,70,7.138760637232434,0.0002,static_inverse_rmse,0.0009230769230769231,True
horizon_adaptive vs static_inverse_rmse,acute_shock,4,70,3.370978863277645,0.0002,static_inverse_rmse,0.0009230769230769231,True
horizon_adaptive vs static_inverse_rmse,acute_shock,8,70,0.012904444973921961,0.948,static_inverse_rmse,0.9640677966101695,False
horizon_adaptive vs static_inverse_rmse,acute_shock,12,70,-0.321063034185451,0.386,horizon_adaptive,0.4927659574468085,False
